Realization 1,Realization 2,Realization 3,Realization 4,Realization 5,Realization 6,Realization 7,Realization 8,Realization 9,Realization 10,Realization 11,Realization 12,Realization 13,Realization 14,Realization 15,Realization 16,Realization 17,Realization 18,Realization 19,Realization 20,Realization 21,Realization 22,Realization 23,Realization 24,Realization 25,Realization 26,Realization 27,Realization 28,Realization 29,Realization 30,Realization 31,Realization 32,Realization 33,Realization 34,Realization 35,Realization 36,Realization 37,Realization 38,Realization 39,Realization 40,Realization 41,Realization 42,Realization 43,Realization 44,Realization 45,Realization 46,Realization 47,Realization 48,Realization 49,Realization 50,Realization 51,Realization 52,Realization 53,Realization 54,Realization 55,Realization 56,Realization 57,Realization 58,Realization 59,Realization 60,Realization 61,Realization 62,Realization 63,Realization 64,Realization 65,Realization 66,Realization 67,Realization 68,Realization 69,Realization 70,Realization 71,Realization 72,Realization 73,Realization 74,Realization 75,Realization 76,Realization 77,Realization 78,Realization 79,Realization 80,Realization 81,Realization 82,Realization 83,Realization 84,Realization 85,Realization 86,Realization 87,Realization 88,Realization 89,Realization 90,Realization 91,Realization 92,Realization 93,Realization 94,Realization 95,Realization 96,Realization 97,Realization 98,Realization 99,Realization 100,Actual Value
65.5903779623203,56.43129865450034,59.24565821174261,64.2673705845452,90.64436466117056,61.965137370246076,71.49239235275658,77.29776216685154,63.49243489245718,77.59509774967421,70.22781110292559,89.27378906501426,61.42544066020368,89.42042410400569,65.13138484413426,67.87909607415983,59.75803053078533,69.30823225441401,67.35424824202671,63.87224167736906,68.73111236111887,71.17835908254666,63.37837949332729,77.05311826913925,52.36692809035956,66.07844618834652,72.89052119684965,75.02198786509905,57.883666873899,57.81327087651046,62.004357557324596,79.90096887098444,68.0141215881334,57.56858133778116,61.893103859780304,71.60135140292698,60.60922689275178,72.69567424001936,80.08092926183427,55.10476331093071,70.2068850467239,47.437445698497235,74.56749733479941,64.9839023082717,66.9002608023541,68.8543396099094,77.97156209919643,70.36843310269364,81.53756110745525,75.73324766283129,73.1021589761481,47.40365252534034,70.71763544184235,70.36140941205224,65.32857821429118,80.51879655820328,65.19565837529096,63.11954958643638,73.4961435859732,66.57082585015576,71.7206280231475,76.36570777410302,68.87585102945567,58.12722798151862,54.754134478079905,75.43268792569378,40.5469493973551,61.803291816643565,72.03037603703,69.38757597564748,72.16403691809798,75.97599166352276,55.37385028512987,69.59649255193759,66.95386488610387,68.66762488893309,66.65873448468795,52.88532512647098,76.31499853819156,63.20254079030606,70.77540788631865,59.09766390041466,88.97628430437202,74.58344304752872,81.63988991905035,71.78407849010435,60.6194917698047,68.13595509299724,82.31739904778416,62.66314420297766,67.80937132780295,61.14801629813002,72.06959984925214,78.53086834993509,76.52221101235519,71.9595852330405,57.24252483402014,49.22980101079911,65.64042156879034,88.22480693192132,66.91
39.04356877665333,44.09983245054905,33.60964041113478,47.07555997208467,44.31841746914848,47.77777331319676,39.698673530692396,48.94322590492646,53.32957446925151,46.31511693914178,41.37382159553438,44.319543605936,42.92379459574367,44.76140413489711,43.89793933623805,40.76959272054974,40.25777427493033,36.40762635949801,42.35234138297409,49.557512871627736,45.208305076989774,40.40807349272476,45.785230895819176,37.87851784809557,48.19763618783104,49.752204153517525,37.0075829049576,51.97741310464659,45.11981141062502,36.10290096901553,48.67727650654917,36.83487729987919,39.58459033709712,26.090341241813448,46.924154924875126,53.70474546863856,47.09132296603414,37.35279889743247,44.87830029294809,57.4273722083231,37.35244758099841,49.68939071783825,41.746090428252856,33.403866046101186,34.47973191277933,39.005910982607155,55.25528178674971,39.60840689066463,50.83536576395704,57.02701066915532,51.84854940907206,43.177238358435694,51.79830116968177,45.35288805576782,40.2888439023665,47.71949274326585,39.75970044073684,38.84220753013845,53.14686014992328,57.38906366703673,40.04829670326481,52.90111880888061,29.29502952756249,31.511394718155614,43.70806117318038,44.81104722334142,48.83397112351381,48.87019400193652,48.18731542175843,39.669820870330526,55.03949460410577,43.28536724483537,51.45558645060341,33.03172173686947,51.79958358530022,45.52878460372759,42.80831552534732,50.08562218061479,44.54427929154687,32.869071059832976,45.15770758714561,44.66562499592724,34.90268877488995,58.912305063876154,48.405044996914256,50.15928824129901,46.71786076407669,48.548537636574224,53.817459260411255,47.63521731510974,43.337448137417844,46.834044771720045,46.01577676108814,44.839234710251745,47.22840129896037,41.509179123263294,48.987276083913336,47.044175870775526,49.67411093363364,56.67596607991576,33.63
139.0942998517895,136.95787457870662,139.05473654513054,130.03676702577008,135.82712331999517,133.6108811605888,109.18131700761795,126.12669569747433,124.3300465474947,125.13382401419955,108.26009409975019,144.39426667999692,109.42420483281191,134.24791565223592,115.71006036668811,136.00544444115286,125.05286861303654,130.12883280369667,126.7737614091177,153.00427734463725,142.82088314119773,132.0704321266191,125.52176239665178,129.67003219750936,126.30916702391148,165.1717736816462,132.2499846011986,130.38644574358054,140.30680551646043,134.3445566990548,140.40858689726636,130.68193583079068,135.85477497855686,133.42686662513898,118.53787647357437,134.5208130422823,133.4849083591941,128.31479498421183,119.0074242629475,122.78586105891102,132.5324235503403,135.30747111982546,138.1026444131353,117.48906220072173,115.10410801304882,132.6354761740282,130.57973908383084,109.07672881777667,115.61826348112255,125.66860456364844,142.01173647102675,114.05055318810801,124.02497446369694,136.76452252411931,124.97958947444684,118.84605115979622,130.0656352270895,128.82908773283756,123.00755196241083,122.90054841716747,142.36804380022332,126.80704255655884,123.23011500946998,133.90793637148084,131.32876342435713,130.3493015209468,101.48415241478115,127.46347765593754,136.99420833832923,131.41893462314403,126.2164512517733,123.83677944748769,136.79045675297158,110.76584353573837,127.8800651324543,154.29392190289633,117.0426680833524,143.11204951869504,136.44062623716815,139.50729262574112,144.26327918629968,120.39409989586865,136.56514798167711,123.10117696122413,118.28012095164048,119.39076072195587,146.0036491010461,119.71395693271967,143.38396564671916,134.44172335793235,105.16621531849071,133.856693935461,111.28765861346214,123.05962323134105,133.79111262911113,132.14477759612794,142.79250014266074,114.30091371234626,123.43961692732628,149.26296056589538,163.0
85.04281754535485,71.8484982452245,81.27598960091498,78.25522980763219,77.07467884497534,80.18125737166142,75.06496732225685,73.27085974873283,78.00028849015982,73.82089642265827,80.43226376347837,73.61889897187618,77.89463761018145,75.78540566300514,73.1251787545268,75.08155563261236,79.08714683447732,78.21751561173193,81.18950879782116,76.38288857105734,81.15964260433478,76.97020185752893,70.98894388634709,78.6460262977518,77.20012965082961,71.78540894335845,74.2218944053755,80.35992034919904,79.3242999593171,78.66732075136902,68.46567547630738,72.73928447217503,85.49797240109747,79.58367249180546,71.34366559959545,65.75429500152596,74.95490724783876,78.09911260948877,76.77072700639006,73.3138546948687,77.44149171962908,79.8359534067236,77.56493680122855,80.5148564398832,82.74219552035945,76.92013619399027,83.05701026985811,76.45818113220558,72.44464199698172,75.54486336463503,81.003081151662,79.73451435581572,68.93762236689874,79.80295644086956,71.0263153723729,77.30389923680987,81.00731410257407,80.88186532540973,75.4005585561176,76.95475069588005,72.1162741544147,76.37969849642526,62.458762311513944,79.10895948164332,80.58861477396536,77.25665170640735,77.6877174024658,71.70797748791807,79.13711465954538,80.30047461108306,72.205400310853,69.05217956877772,77.67457979410354,81.22140695444129,81.92252775211405,86.32748247019902,76.56428182986635,74.05162780048568,72.70455288605258,82.99391309805799,79.5426036276231,72.39289525939095,86.21703908411779,74.17297353249711,71.65026248517279,76.02963543990222,78.2101366614945,75.18994009704895,75.91656941935274,82.74559552878102,71.83441453866315,80.87188275885697,72.03363815174468,77.03263983790681,70.18912762673077,77.28101917158136,81.71533302836278,72.10188384204949,79.69462433933124,76.50310770669256,76.61
107.44576018793552,109.74711320846492,127.55205911240188,111.17917746204475,108.24416676981882,119.84637266805008,121.08751996128345,120.14479175991879,116.44085439954438,111.66775902040182,112.82207435527611,115.77375570809775,110.80264429220028,119.56249933635249,101.30107889903462,116.36316054965057,116.81579029222958,111.21266113096141,114.55497219851249,110.28655043993903,107.95526410336134,105.97468625685968,110.01143502069215,99.18797579298302,103.30032582666044,112.48477987741488,124.27821345023634,106.12639548255727,115.79550458919164,114.31770152993839,110.83046448703249,118.03370404895834,103.89595503086495,110.48986181715627,110.49281044854732,107.1594628676095,111.37958064921071,101.7167375229803,114.9284292107962,108.98552979042455,110.727918578361,114.80865168477828,110.9571218461346,113.44668408276232,118.71076199456692,111.05892361286863,109.55000395796905,99.83114693043102,119.96958779577582,102.50072468821882,121.17717273573287,111.42705581278409,99.9062710630975,119.21338402223482,108.19234432464725,101.83017840259481,113.73488626743087,114.82165906848681,112.0167124386458,109.5406058036921,115.49540583905278,110.15061138650559,117.61045654152336,107.59560429633855,121.63574604291163,108.559363016787,107.21106567275267,118.25210361582346,106.69589504550726,108.1591066554643,101.73471862242499,114.94532264976054,114.83206999219247,108.31686911463196,103.00389120405832,109.73689339348611,117.41871903605808,120.03410121194116,99.07794542406168,106.9651412225865,115.02343308527382,100.94139375843504,110.32501077302501,121.08405762214058,114.52696512868238,105.47729564907442,109.47727921920011,113.11174757787728,115.34890530397067,115.84788599183337,110.06140595196203,107.22072467604227,108.30248772988772,125.34041950330075,112.54418228911595,112.04859455972662,109.93777158967542,113.26621350102525,114.86120872546722,115.42407701018858,171.57
65.89102862580424,52.10312071848199,44.02792274111417,62.82339620928372,62.12931937122182,67.94409302076363,70.49176078064588,55.63319501418263,57.92121421543195,53.48746747709938,56.602715529549606,45.16276168187584,58.05768996670869,63.29753382259868,62.49785976958795,66.20803439655637,51.68570033070086,74.56928059791308,65.08221630427485,54.53114832427813,64.18587445823061,60.054200670296126,59.742718163603165,51.51570439822273,40.32039684469345,72.61833016754613,65.84334781045752,71.10266471401293,54.383041325483745,62.07224713243196,56.452757818346086,65.63411988561839,49.18811200383676,51.14903327803514,51.15940144281703,63.75369376954737,51.722680197652906,59.634162542221766,57.15945334634919,52.71852213538024,54.96740669957305,53.72433058725513,53.10333001260817,65.87703720233269,56.38557295439893,57.40750604868864,62.80965080643592,63.67939141998776,72.06774759814363,59.291828322100045,63.73189486151582,41.60579822207853,56.51819149610616,58.47165614333874,57.127087213610146,47.71363833842958,53.05663742431224,53.990385237155955,57.92220037549483,57.95165000735241,62.04623029631868,61.335417022907286,70.41641863503474,65.31350425534677,69.59841973182965,55.95796334199888,58.85166253057141,44.62071124426487,56.53031746344489,55.30183309835169,62.86721526899255,65.44527324946156,72.12520637294368,49.300527762529036,58.67276339069842,44.1269236925868,59.661347329098646,73.73783318044238,56.47975458035021,55.992328311423066,63.76648980358441,52.55427764980632,64.61002973485868,51.74180360493295,63.84602310407576,55.96422984236231,64.98873288825568,65.69000062118863,64.16690906209003,67.01583884772971,42.45324435278398,56.14579852059426,51.95899026548463,42.14826497251365,63.09809630409595,76.05479603737874,50.185403550480025,55.61296035504233,59.786540552621666,68.7042196925296,72.81
37.372862979639315,38.19956639540352,45.52266534335412,32.64875397391407,29.266632429341414,36.94789228612703,56.18261555253448,44.12253533069892,38.13554530973131,35.406538900413835,42.163984208492394,37.42899332769786,45.544208805368775,29.508224474339073,33.73738389624204,33.74490185991752,53.52235678208332,30.151538949605637,36.43862664650249,34.679393399832634,51.333700987294606,45.00496279772729,26.012115782375147,29.49427312775505,43.826593857261635,36.481357783267654,38.12410717672749,25.531073980946786,34.68426581858397,45.142259701499356,29.579295548748007,32.767108332820115,38.29668471280352,30.091814093784322,33.78669962234805,41.54456166648329,41.76334686306171,44.02978053218416,45.313633965083724,28.85443843508787,31.248217585644582,22.107229883726987,39.00714714616738,34.81090916812629,42.84561692719303,36.58533968986153,44.67023692805138,36.83873798610917,48.65532687360655,30.284452577140158,36.05866224928215,42.28896541304162,44.71476463074999,40.43717593216879,44.79965476683565,36.730874595552066,43.39948873965915,35.18927536638667,41.6519904813008,34.61867923105628,40.13417160932661,39.93156989142237,32.41667464537744,23.76803917706019,45.040457131046885,35.98474849527315,31.80274885782238,37.82978862265419,47.56753201289822,33.43752882324766,42.577375152317686,38.26602993749549,43.36644874795011,33.00775438383411,32.60303081959967,34.455476296096506,30.218220756627105,42.72571330805416,37.03429667799236,38.09622549196137,48.79168768685113,30.696633726701364,33.40987886392243,29.613705053766793,37.120076125467634,38.84490679916792,34.06804606724407,42.736191437358805,32.859858366695136,31.462096106017043,29.024839148700636,40.254455699670956,30.42907413813863,41.83173939344631,20.604971303285367,36.0653676065009,49.82742555755166,44.72855361556122,42.41520432159854,31.737674093468428,28.12
66.74324565032649,73.33210493895504,58.62428802012602,60.0622832665473,58.55129104454851,53.2350737483128,50.2232087138667,53.89557193478911,66.4117375144859,42.918678665524894,65.06254690285436,54.51325374291552,48.818501896215594,58.67436468203619,50.447423140218504,48.65787569953884,56.16108866174163,57.402811317932745,62.63768077624059,59.25420936529688,48.73937089249833,49.44576359872998,62.230895577349706,64.71197180653857,55.69339671052804,68.4187979278239,48.41404747017628,66.9128568732222,61.56435718642647,60.536487819763046,54.36722363168034,53.808482097995224,61.668095935248715,33.29609172986892,63.93577121255482,61.123260822271135,51.48974585914904,52.60111154512202,48.944457777100816,53.29969256113912,50.67802878190046,58.316308561158436,51.12370834356481,51.460093382519794,58.00176079333801,50.83206681457666,60.21269724424982,61.48797723847987,48.62790483876893,61.331898198151784,42.400344031593825,51.682593672751906,52.719407421973074,46.11847735886423,54.01273648522036,60.671399131090446,60.73457350812418,54.717470848380316,59.543837339156404,67.92249704629987,64.41836353552155,59.37893852958521,33.2525120280157,64.57843022149729,46.23128708683769,51.275996741763265,70.03393328752942,45.75777303348025,42.04381426751588,56.33899135605445,58.253306271820804,46.70023346903552,47.05443566644006,48.403603605268216,54.873448191542266,50.561181141353146,41.82419118132657,54.48530296567426,48.67090273377804,67.5087057919308,42.943550421913294,61.07650002134403,57.65046065703492,67.52168406317256,43.49535970858145,65.35214773073866,63.90399325315247,57.24643255608038,60.01490062583163,57.617181637720236,49.793176910828755,53.42299527250027,45.89552357209825,74.87573194390005,58.69897581980014,51.02109528583422,57.581507613924764,66.33162726490174,48.780034236365616,61.70746464459962,66.47
99.58133939286213,102.65775245046036,100.19131271740473,102.80871307806238,92.4281099389242,98.72407121728361,110.05139742355554,98.01455362699429,85.46144255676504,101.55774567554475,111.8365717461597,96.62162546649014,101.6384177641015,97.71427330514575,77.52605230625588,85.73904544467668,101.14758390889642,111.59333119345686,98.76328354596045,91.85390695868142,102.7831791756753,103.86784894236514,89.88881409310719,98.60416266856448,91.21453222888192,109.90808376952836,112.6664105349765,101.48947763321347,106.22848233057124,88.30194592908032,106.91431217887609,84.79624201165339,97.57095950354265,100.05216438121268,93.07824873930889,89.63757448360461,88.34739418463096,94.42945151985262,105.51230484778922,88.46265613055257,96.41051530951299,92.52821481446662,113.4754883640965,92.36945346437709,99.41219721318544,91.60410508367228,106.64137566906427,109.0165645359467,102.3837266175551,101.7591927386966,108.1176830830042,82.0007272084674,104.47831959635184,106.70642179655592,97.05520158154852,102.38135567965324,93.42766280871957,106.33113451601287,113.4834502761658,100.73549505434994,94.60521320002451,113.86891075889775,89.63644957389862,90.35130796532044,101.25853453566712,96.76333875753703,81.75634645404168,99.40680602842723,98.23949087664607,87.16926346199111,93.99909036302046,108.70522672767817,83.62865274741601,111.16883279651424,103.097589847948,111.28035126949597,110.23451744637823,101.62124820476494,90.94841106300348,91.74474345344868,109.26507580948643,100.07340245082291,86.06896789940123,89.73346386225671,92.5011203462757,103.65681639159384,91.65142232784758,89.70410223862207,94.08625780531344,102.39150944180214,103.8825611033299,95.30793557020431,107.64787344166278,81.7844680647986,105.3187854380612,88.9761900786072,108.72552170696586,94.15749400065774,101.03537426721674,103.12224204921291,80.19
130.69382085912787,118.50833720645727,129.7742940066679,121.2228966827901,125.55832906277132,136.2078566994983,153.2139632955822,133.23948503044278,138.5822033421814,146.10020150211773,135.78207595447807,118.36679305351464,144.5131190374144,155.22832019608126,134.68400260616178,110.83304210550904,117.81193597276068,131.04339212884452,126.79531677707536,128.94222902881373,114.8159438017677,117.10711567668437,118.15765886317428,125.87721619322369,159.83156477347706,115.2224836222384,133.69369893912048,154.17126727010367,103.70029626593605,132.6658596796762,113.74097134040852,166.47264335927125,147.88861529758546,148.82065724707104,135.87848562272302,115.51106737629752,120.01378632663896,121.33663108191503,94.94534181362066,137.8342276804244,123.28316056063218,143.52546521826503,136.0483076642913,120.45734384037026,125.39832772733953,161.95811787492943,138.2611733612678,113.35315021532782,165.33642163269764,102.86135523406833,161.93293381982306,131.46525433538872,102.4267800395328,130.24688897643549,136.32506732291495,115.51250843117617,143.09443112357403,125.18096904398269,154.89619256069403,130.79998705756032,133.21058643361496,118.72473579228355,99.08192262205047,137.0607960786309,108.80555896998133,139.4582132588789,125.49904308993078,151.16222116988956,116.87121821446408,130.8216087512541,136.5327287623677,118.04249229818406,163.11383307230017,133.98428593702621,161.1478427565663,146.07462693492664,163.8047514597934,179.8049333990688,110.814037528419,119.76934601935616,167.65308908514675,159.63209668211124,132.55815621655057,131.813890973325,190.12391516732103,117.40923414897816,160.13177818770657,127.92447903440862,105.70316519595285,133.53293096572372,127.2315519289584,131.4706361391957,123.81541219510243,112.9654242888846,168.63920038906275,122.65654841364518,141.80586419098927,118.81143364274706,127.30707677354263,139.69898539139007,111.26
140.55842462844592,88.84700310670398,102.0450537045322,102.44407210889996,117.8477908120698,110.94697863155335,85.73640031369598,104.84558807348252,147.16742169210238,95.5340075151819,124.77968910075529,131.81581195414455,93.14953984217767,102.08255168489507,103.40603953389775,138.90377001666718,91.64849732970491,119.85393938663488,121.9302267454028,124.3262385038706,93.43157128784172,99.96828528823116,90.95169915081394,137.5228150259087,109.94375945026692,117.55009200482455,125.96203259122949,101.48240006926986,149.90037085619747,109.3010904364343,105.09605078127963,110.20998320982106,111.86546378326726,100.3220845488985,97.30511310971245,96.14363463624501,113.3802540451043,127.07195505646783,116.93494348274507,119.42522404644728,114.75074009655617,89.17448568199569,117.38389535826448,151.25221898687934,85.16485333285507,118.21041008031197,98.52571318469955,138.11737118616898,86.30014227317673,103.63551282395859,122.68647462622323,112.34808111398789,92.84936395544294,128.7774041211638,121.55844246620485,132.5744884835577,106.83889944233096,111.20339133526491,105.1706592794743,115.31126405212223,113.37870085378347,106.93663963116039,117.74468321017646,102.22084659373428,109.08271528335507,110.43178349787541,99.68436384556361,118.28806502787847,131.05661452504438,101.94988190090248,107.78761302716707,95.15896576949557,84.51745748482283,111.92032439208066,105.41351419728245,127.75198329027835,97.86271513075224,96.86401902947922,89.57975449751785,125.15329738992845,113.49275277132092,102.23995969759899,92.17245667692886,125.1403829693315,93.38928796570062,111.14435427371764,131.04428390203964,126.59800991743192,140.71835044519617,118.49517493540064,115.20898240367518,91.69104799089544,116.3220545790402,107.38666044508079,107.50922602986772,116.48216419587808,105.2513412242212,101.66627273320732,107.7357195140256,112.78209285333966,138.64
69.24530431102465,68.7938603391378,42.359140301683006,52.258664126372935,46.79587568968172,77.63812342140675,37.84328124970168,49.54890020824323,43.14864549577037,44.30532524802503,46.78313223510638,45.549811049899134,37.605959096316866,49.512356690475414,56.910750839903656,56.305633575704874,78.37959222026838,50.38357781568149,36.4447094963858,54.795564658157105,48.28524683817026,30.870126096216467,54.71373450170109,40.71608362708656,58.467056857363914,53.682539681535474,49.36707477402143,73.10243528711395,67.84466073585763,70.11534468479086,52.57799846776584,46.78008999279193,34.61343968331025,39.97703422174446,46.82604468618088,54.10658510614093,43.39625010703564,63.39885004788618,50.888478570374005,51.93903052302088,44.09572876650742,56.673720209634794,58.71637090439902,44.151763123748914,29.55465121504048,36.208856294797314,39.58233589203507,40.17208936886146,32.081069891551905,68.11107787760484,41.3698643611466,33.72819800346804,72.7118214301334,38.45884822158294,66.31604358150682,43.08796851403555,68.85981832979235,44.87175768166522,72.87231160597413,64.76611148574605,41.81636765394275,63.59987242258473,42.04123319818774,40.60675225749121,35.29419327890353,46.088444302085556,68.45594949036416,60.216187833104584,37.246036773852936,38.17217445182892,50.00079546629877,55.44242432959391,43.3470897695825,69.26826129722824,50.050158059126204,61.746506980168256,49.595453004948716,39.385706452986824,62.68763400562841,57.176419852775496,37.51407206672915,31.507503328856217,67.38166602691072,55.33527331012653,40.92487038115222,36.490330504800184,45.9379000553644,38.6014261327967,39.689868605007945,30.08286528382267,42.10582263979059,43.620301177037504,42.501474882156096,61.4127802660787,73.70373719722873,56.12795895027247,34.5476123737465,47.280736758422755,29.58737373142685,64.41417557940144,12.5
131.18898602243735,118.48531351771777,125.45086530817991,117.458060745153,132.45351552121156,125.0167387098689,112.93094652915718,127.44841710557859,120.53304348216518,125.072450503565,110.29761984913601,126.42950385826705,109.25438404574233,114.68490854943525,125.84937526795602,139.30866771444053,117.52074182654957,116.3173926121083,110.72123197950906,122.67540672012709,128.97738621050217,130.5798875847008,116.6511862519163,124.87484033760754,130.437880768303,125.77058287887489,132.46721951758394,116.7777743877944,122.31019675270193,133.8663605661964,127.23438067376928,123.35467256015511,122.42879370482879,111.57871211831828,124.1260996637898,116.57316327160673,123.97289953869175,137.027893975386,132.47887882200286,112.0672786062784,113.581957791498,122.63245557292595,130.57457737637253,125.90282814646243,119.1673576425749,116.56167125123093,130.07007297818114,114.15106294535695,119.79679326307216,120.1364341153073,120.92079122743091,116.7894330829247,134.51572690028226,132.34898898624874,125.75679935031359,121.43696295537123,128.2473957970021,139.5835517648379,127.06643251909956,115.58736496832053,125.74730559157558,117.2935160644061,128.8577957279841,135.68705255458946,131.81268071918444,127.8315009389438,125.64860791178344,116.58618918853209,117.50264226145093,129.99659136636663,128.20778796481366,122.51084121717611,127.14588200276893,118.76893756818171,131.93284112456809,122.11516032306871,119.70303199784702,122.45567339729895,122.0077325050879,126.84853282952382,123.26918085458442,122.90374923041333,127.65213198778143,118.24284660439353,121.15083998417816,129.11295195760772,129.44053521797562,136.33611587445694,128.8782089814454,120.261382925173,128.70129054733778,127.53554641785055,138.34084314498318,133.5357482874821,130.08646446648106,115.72423463476815,122.70739695719531,124.3798031005715,116.77432532768604,124.49215304920531,137.5
120.89037776214708,122.46286425042436,102.76438589448104,121.80707453325138,115.17419249539883,118.30573865726927,114.15714078993032,109.56073116455683,112.271271770389,105.71942597794158,111.3369777222847,137.61218786568259,126.55713814759031,116.77622431387172,124.48406431986481,125.48857639005344,125.82701267957316,120.18864664418498,121.30987514791282,108.24018599680332,117.35969317557621,122.64346554514638,116.17608737175884,111.99216111061263,111.81453576375664,115.74964372023045,117.570510304036,117.24363809610334,100.83819280609728,102.88137926719463,113.71968152874074,119.12073332052556,121.49178949015646,116.32672068833236,120.62970155873668,107.20703142882473,112.09895387577652,113.0685032252194,109.11618257729019,116.00252055221262,127.64260957301144,121.87233636938456,106.13111958762565,118.90413898503087,104.5007070689002,114.05486287397152,124.8773372828914,113.55772175698141,113.030960467142,110.75143713204298,123.29998260363605,104.25414073349947,102.38817481001418,128.211009691441,113.27458636604163,107.4479596468111,122.7986101253023,124.174463794511,104.02376174956663,126.36420860858856,105.97238613071076,111.84028325960756,123.55320686100161,120.06564625670711,106.07049846982741,107.85427324524716,139.25330218364857,103.51904520635762,114.19323821415169,124.4974140354333,114.95171606768541,116.76485381650942,112.92921397108319,115.5821290976793,122.56403205743794,116.16921533362355,111.30968400073279,127.42022809626235,113.34737205386796,117.03263014253393,132.0741551287177,135.48548315336285,108.17893311339434,116.79987471187843,117.23570039780077,110.3347786422575,117.28561997079503,115.3585807758433,121.17541476540178,121.30498113303727,112.64478678706735,109.21490831544244,107.42434377746218,115.51028469941419,130.84835560361367,112.91904313708756,119.29006748157903,120.33053281511873,120.59768130259846,111.37299828948464,94.52
114.24390609203468,96.944441531915,129.66576971332336,122.71983611027314,116.52169698918601,97.7671256230611,105.9051829689282,106.98153972413452,117.24958670451545,111.73518189720338,107.94097211110316,92.8337507920051,113.23678577259713,106.96460913752087,113.57338287757807,105.4829031293842,105.4380731544706,101.46947010424829,99.96292582281897,101.20975584860516,90.91323030892461,99.06328423035157,120.93218006513575,107.42864081763159,108.96592385793684,96.47095179646323,99.00408292350241,102.85854165964646,97.1258774830206,93.81037277336294,99.3191201276044,113.57186246831617,105.87396097625933,101.5397450678407,112.59681179596802,99.51695395505484,94.87216742837705,103.00035275416283,111.23387699637546,113.9909751484023,99.6139391863646,102.27881126934588,102.92889328508883,101.48320861612058,110.78603608727774,96.65199961269663,110.78069911764592,118.84362043222819,104.58827052235624,113.97117543573864,89.49846412066195,92.05565060488875,103.32938692899525,99.15462689998506,100.18914512814705,98.22823432865648,93.18718211545752,91.05445794870843,115.76331513680546,96.31916935622603,117.48231866986636,116.10621749638347,105.13552495240984,110.74546610614281,115.90124077289852,85.06597783942769,86.75972230787059,100.49352427899261,96.77409972301066,112.52368574692969,97.6035897700433,100.87243157086277,89.70031176010733,107.81296991772943,103.05022128253187,96.165990143875,89.49408444239292,87.78808634443925,94.26227150736683,108.60515853509285,88.23313767483516,91.36123356002209,94.91178367945125,96.88115446840798,94.59992122553983,104.69081054123617,109.25305415751463,127.9527228819604,104.18683016766978,109.22681332597017,108.27968834744796,112.55338922088814,104.26204888469542,108.39215710156591,97.34045157711991,94.17382333823005,100.45307889524024,92.04856402462313,97.43306351045258,90.9582435005772,83.09
81.63573000180833,71.72112087996938,79.20166412000661,86.09667077404106,79.36195408647346,71.40265352703017,93.746134672071,86.206872658643,80.98623778454743,82.13452146970536,77.77117103130206,77.93526318772459,71.67493673150658,64.74988828795685,71.12915578343998,78.67395502810193,72.79511901453824,80.39945922015136,78.73217669846068,63.0364870429097,81.34614667214339,74.95651895027643,75.8600595273407,78.87529860449557,77.51293087360798,77.02636906891617,76.85574620726656,67.85435609929124,80.15368486112504,71.7275402057343,80.97194384306812,81.95737936156675,88.4532782440778,65.69141102313577,69.82149934604293,68.44200409997993,87.76213141878898,77.66472647915099,70.64925539052905,66.02136423785858,76.17188703736056,78.93508323416731,87.73349725545029,73.03038046598415,71.01425609327433,78.67890030981235,93.8050350266306,68.12049686766031,75.02426595108227,71.66122582338423,71.74625532326945,87.06269068311245,74.45317635097229,105.71877856970072,49.108523750463895,92.70110789332101,66.53344591924343,68.0352350742868,79.40533045532382,85.57002869542478,68.2890054461773,67.21259593764255,72.81687452388013,82.81711332286399,87.8646864364401,80.88168010006375,76.4969587237198,74.42684779473207,68.22209464575545,74.54861389828454,73.31325556401663,74.39515108764309,83.79899500031537,77.0492765337915,82.79851504823043,74.97027859975128,88.98588589303162,69.67797566777212,70.00635806922861,97.88597913154784,71.76996386263818,69.61468916771511,82.07865325087535,78.74975583701996,78.97031577555745,58.26744058768427,77.33339619509005,79.9664067931768,66.46725848239154,88.54048401854415,83.60355123664446,83.45011104384552,57.27583009024507,67.19853447681922,80.87638522280452,69.45335858083483,80.31849814108205,75.14344220863177,76.33731120117756,95.97232498325972,60.62
